label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
malware,2e61521406005d30cae68eb0d664bcdf176b68169a5b3449322b330ae06a01e6.exe,data\raw\malware\2e61521406005d30cae68eb0d664bcdf176b68169a5b3449322b330ae06a01e6.exe,96297,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,7.406378211997811,4.152044580738004,0.3264899218044176,0.1053199995846184,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1ca2ef651926eb7c34b1aaa1f4ff3d5c022121c91d2185f946cb9f4f77997dde.exe,data\raw\malware\1ca2ef651926eb7c34b1aaa1f4ff3d5c022121c91d2185f946cb9f4f77997dde.exe,260136,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.674455889791339,4.915575773444156,0.304444598210167,0.0638050865701018,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a.exe,data\raw\benign\daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a.exe,46936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.934209291979615,0.4186070726450662,0.303690131242543,0.4430714163967956,256,5,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a0899e167143ab97b167b6ae1bb270d9ba4b4e268b4a1eeb876a8b56345f23f5.exe,data\raw\benign\a0899e167143ab97b167b6ae1bb270d9ba4b4e268b4a1eeb876a8b56345f23f5.exe,361408,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.681372161269643,5.340297539198726,0.3238030148751549,0.1549301620329378,256,24,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3ca4b49ccf8ea2273c828295132ff032a0b7f377696721641cd47d57a17ce855.exe,data\raw\malware\3ca4b49ccf8ea2273c828295132ff032a0b7f377696721641cd47d57a17ce855.exe,263680,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.803498944547933,5.583393784158896,0.3507736650485437,0.065014411407767,256,0,0,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5.exe,data\raw\malware\0fb730884155df9c8701e924387e41d61c02ed7fce27888eb8f39251ee2b0bf5.exe,131168,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.854657798351094,5.29614444095034,0.2927619541351549,0.1904732861673579,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,67fadfeccc66c338d0575516ac5acec9788e5be437e6924478292f92dcd4a8da.exe,data\raw\benign\67fadfeccc66c338d0575516ac5acec9788e5be437e6924478292f92dcd4a8da.exe,42432,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.678850732663718,4.900553239957287,0.4022435897435897,0.2010746606334841,256,16,1,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,cb0f6902361988f9913c927a46a9c07d129eb9dbb9629a6b508767658e1f21e4.ole,data\raw\benign\cb0f6902361988f9913c927a46a9c07d129eb9dbb9629a6b508767658e1f21e4.ole,26936,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,24,7.405890182214244,6.19090418579645,0.3493465993465993,0.1433397683397683,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a455d32b8de771b493d3648bcbcac5edae2bb1f4062046e5d7ccd53e9d1e621e.exe,data\raw\benign\a455d32b8de771b493d3648bcbcac5edae2bb1f4062046e5d7ccd53e9d1e621e.exe,86984,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.679734843428406,3.457406855241649,0.3523981421870689,0.1835165087832245,256,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0d03a769eb60d885882b834ddd84cc95d6194f91253998018f25169605161758.ole,data\raw\malware\0d03a769eb60d885882b834ddd84cc95d6194f91253998018f25169605161758.ole,156137,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.825738699775071,1.610000346744518,0.3441336774755503,0.3533115148875667,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,2dd089b1edfd40a732994e33f2cc09c93200242b37a4c2f3f64b9fb12d1b33ab.exe,data\raw\malware\2dd089b1edfd40a732994e33f2cc09c93200242b37a4c2f3f64b9fb12d1b33ab.exe,131168,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.858128171770226,5.297599068884918,0.2927848255672115,0.1900844718223957,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10.exe,data\raw\benign\c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10.exe,42152,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.20901662864408,5.24319477724382,0.5202125640539002,0.2291231732776618,256,16,4,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,0a027ac005f0ab69b76b7587c1f5ac68377f933bb7d7aed7741899867ccd0032.ole,data\raw\malware\0a027ac005f0ab69b76b7587c1f5ac68377f933bb7d7aed7741899867ccd0032.ole,156467,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.826625047710762,1.610000346744518,0.3455233371893115,0.3525663558450024,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,04c3fad7c843c2155a69e4a54fcc18324d1b4d366a0868550af02dfdd9186366.exe,data\raw\benign\04c3fad7c843c2155a69e4a54fcc18324d1b4d366a0868550af02dfdd9186366.exe,140800,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,5.877851194828391,5.814125892910984,0.2605184659090909,0.2550994318181818,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,3a44fa455ada6aede5098355efc22825ac336a3faa18d7695054fcf3a7bbffc0.exe,data\raw\benign\3a44fa455ada6aede5098355efc22825ac336a3faa18d7695054fcf3a7bbffc0.exe,38488,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.575240758370929,3.346804280012543,0.3866399916857202,0.2027125337767616,256,18,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0a5faf5624a993bd716ca6d7a9b2750e8b06af4965d49fc8a514a8da06c2a01e.exe,data\raw\malware\0a5faf5624a993bd716ca6d7a9b2750e8b06af4965d49fc8a514a8da06c2a01e.exe,425984,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.764703112113416,0.6943920128960888,0.3416888897235577,0.0683851975661057,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ae67dd54368c64d392733680f1cee1864a6a87469137f7c5ea04a216a823ca4.exe,data\raw\malware\0ae67dd54368c64d392733680f1cee1864a6a87469137f7c5ea04a216a823ca4.exe,352256,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.773382309597425,0.6783485917076743,0.3429494458575581,0.0694949127906976,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1d26709f5afc640e1825ad27d6e49960b828c4224df3e5583575a1364c16ed3d.exe,data\raw\malware\1d26709f5afc640e1825ad27d6e49960b828c4224df3e5583575a1364c16ed3d.exe,263680,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.803499911954787,5.583557044294417,0.3507774575242718,0.065014411407767,256,0,0,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,68c73e7c17fb1e16c4f6e906219f283412bbebe180dabfe2ef0e1b79933acad9.exe,data\raw\benign\68c73e7c17fb1e16c4f6e906219f283412bbebe180dabfe2ef0e1b79933acad9.exe,110416,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.678926649766719,3.736708108204608,0.295754238516157,0.3028456020866541,256,8,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,432f3499c38a069b0eccc1f19b11d13760da2dd6fba517f215e5dd03285f9b5a.exe,data\raw\benign\432f3499c38a069b0eccc1f19b11d13760da2dd6fba517f215e5dd03285f9b5a.exe,24576,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.077704821371567,5.337449965591646,0.3201497395833333,0.2122802734375,255,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,21a5414969559912f303002b46fc33297ff47be9659162990057fbba720c25b0.exe,data\raw\benign\21a5414969559912f303002b46fc33297ff47be9659162990057fbba720c25b0.exe,96768,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.463795310759872,5.395823945950695,0.3321552579365079,0.1473110945767195,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2d9e1c24b11528eb26a88e9d615e9db3486f5feeb0a28b6534e3d5c78f7b706e.exe,data\raw\malware\2d9e1c24b11528eb26a88e9d615e9db3486f5feeb0a28b6534e3d5c78f7b706e.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.18047450985282,0.9583843264644892,0.2860083486519608,0.2446432674632352,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0b87318e5589dfb28dda80ff61a7cad2569a53def671fc37d83d35a0eed44596.exe,data\raw\malware\0b87318e5589dfb28dda80ff61a7cad2569a53def671fc37d83d35a0eed44596.exe,284184,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.639233056458153,5.011888108237315,0.3869464853756721,0.0656687216732821,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1be2314cc617e203c3a6f111650bf246a886657cf8c2a314afef7eed3ed6811c.exe,data\raw\malware\1be2314cc617e203c3a6f111650bf246a886657cf8c2a314afef7eed3ed6811c.exe,405504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.260914802899304,0.7242728493720598,0.3057109177714646,0.169293027935606,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a9b5f9825deac6514ce616f9fd01d1f487a6b8a94ca0503c43cb2d1f2a16e1ec.exe,data\raw\benign\a9b5f9825deac6514ce616f9fd01d1f487a6b8a94ca0503c43cb2d1f2a16e1ec.exe,160176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.0500700457299805,3.455041780499428,0.3514946059334732,0.290661522325442,256,16,1,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,304f34f5a9d1c1c7a3fd894dd93d8b6616a615600d475923443bca4e7587c9b8.exe,data\raw\benign\304f34f5a9d1c1c7a3fd894dd93d8b6616a615600d475923443bca4e7587c9b8.exe,53856,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,6.172444634401097,5.272748975336079,0.3896873143196672,0.2699977718360071,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2dac2fec53d44eecc82a6f8d8de2ed6307e5835137ce48e3a2389c313d916755.exe,data\raw\malware\2dac2fec53d44eecc82a6f8d8de2ed6307e5835137ce48e3a2389c313d916755.exe,172032,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.7924863253327326,5.108358066981224,0.3505917503720238,0.0604306175595238,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0b15ff1ece1fd2a2af05f5e89bc5270e7174a212ba29a5f1014006b2d75fe1f8.ole,data\raw\malware\0b15ff1ece1fd2a2af05f5e89bc5270e7174a212ba29a5f1014006b2d75fe1f8.ole,323401,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,62,5.698255917666818,6.432202884425032,0.996660492701012,0.0,99,0,0,43,0,0,0,43,43,0,0,0,0,0.0,0
malware,2bb90142a22a52f8f31ed59a4a4202f1383a7aa0fe183de64f7e702e08dc97d1.exe,data\raw\malware\2bb90142a22a52f8f31ed59a4a4202f1383a7aa0fe183de64f7e702e08dc97d1.exe,375808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.877797460444721,4.599784062332971,0.356072781846049,0.0482799727520436,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,01c523806af6f32b6e6b4ca59349d3e2d6f0c217719cb051e9c0b58d0af1fbec.exe,data\raw\malware\01c523806af6f32b6e6b4ca59349d3e2d6f0c217719cb051e9c0b58d0af1fbec.exe,402432,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.975567991139569,6.23546139396988,0.3619990458015267,0.0158710042938931,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,002d72a4eb8f8e2aaea0efd51128afaf0d291b9483dc68b5caebe924551613bd.exe,data\raw\malware\002d72a4eb8f8e2aaea0efd51128afaf0d291b9483dc68b5caebe924551613bd.exe,475136,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.301210605448433,0.702894379083153,0.3095176959859914,0.1623387830010776,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,2d901bf0cb31995d596329a8406471c6e82671811c0d16255cfa02154e6dd90b.exe,data\raw\benign\2d901bf0cb31995d596329a8406471c6e82671811c0d16255cfa02154e6dd90b.exe,670048,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.618647421383915,4.546292542626189,0.307007856153589,0.1116382706910549,256,5,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ec199cc9ff60932007e9fbad91ad88a8e517e7cc224bab89055a0651f46adb0.exe,data\raw\malware\0ec199cc9ff60932007e9fbad91ad88a8e517e7cc224bab89055a0651f46adb0.exe,438272,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.490541514613455,0.6657755057355246,0.3197945568049065,0.1303596853095794,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,4ec1e44407cc7874b875e2850962e0583a97486b29578cdd4bcc21d7e1d76004.exe,data\raw\benign\4ec1e44407cc7874b875e2850962e0583a97486b29578cdd4bcc21d7e1d76004.exe,23552,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.1669268062674885,5.217754796176438,0.2961107336956521,0.3958899456521739,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,4df54b01e012216c2c376c7f4a2bee56c0dfead5bd9324e69d774274151c9a1c.exe,data\raw\benign\4df54b01e012216c2c376c7f4a2bee56c0dfead5bd9324e69d774274151c9a1c.exe,65336,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.593170263366918,5.270410508882209,0.3316548304150851,0.2238582098689849,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,08805d42f83cab69e6b93d9717da43d4d61892942b2573e45ec0e97adc6b506e.exe,data\raw\benign\08805d42f83cab69e6b93d9717da43d4d61892942b2573e45ec0e97adc6b506e.exe,59904,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.000618620347384,5.406129225073825,0.3099959935897436,0.254440438034188,256,0,0,1,1,0,0,1,2,0,0,0,0,0.0,0
malware,1a25fd1b767b81f3cfc1518779b17f29bfd287fa5f298f6f3da10a010d1d8db6.exe,data\raw\malware\1a25fd1b767b81f3cfc1518779b17f29bfd287fa5f298f6f3da10a010d1d8db6.exe,98857,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,7.494188981687419,4.377143960684994,0.3342707142640379,0.100933671869468,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,dec54fa2495ddda9647c516f4025f08f552451bdf432930df6dcffa31ee38d46.exe,data\raw\benign\dec54fa2495ddda9647c516f4025f08f552451bdf432930df6dcffa31ee38d46.exe,145408,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.698688147713373,5.224618541656191,0.3184762874119718,0.2445532570422535,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5aa42dc2a9a4cb510f29d777af29664543706baf7ed5ca9ec9cf34c489b6fa83.ole,data\raw\benign\5aa42dc2a9a4cb510f29d777af29664543706baf7ed5ca9ec9cf34c489b6fa83.ole,11923,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,12,7.07114474379059,6.118807934376989,0.3179568900444519,0.1995303195504487,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0bc38daf7cadea088b55eaa800e873f7971da3c460aacebd1c93c12736d62fc8.exe,data\raw\malware\0bc38daf7cadea088b55eaa800e873f7971da3c460aacebd1c93c12736d62fc8.exe,372736,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.973994748584025,5.063355837904318,0.3634583190247252,0.0163788847870879,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,003851675800dc05cdac1baa84cab8f68534b244906d97ced0c40f50da27df0a.exe,data\raw\benign\003851675800dc05cdac1baa84cab8f68534b244906d97ced0c40f50da27df0a.exe,54264,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.7756931132187335,5.167075108397987,0.3862966239127229,0.3273625239569512,256,22,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,9c4078d401f7ebc70caa2050740e2562e1c7a2c98d3ff17e9fe590685ac647a6.exe,data\raw\benign\9c4078d401f7ebc70caa2050740e2562e1c7a2c98d3ff17e9fe590685ac647a6.exe,64424,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.034865048471448,5.528748751801353,0.3614646715509748,0.2627902644977027,256,12,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0c505a8d7cc1958a15e8738c5e5a37d45ea58e5a4b64e2945d04c6d481231259.exe,data\raw\malware\0c505a8d7cc1958a15e8738c5e5a37d45ea58e5a4b64e2945d04c6d481231259.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.614234891992065,0.6947854252193444,0.3299859964622642,0.1027233195754716,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63.exe,data\raw\benign\dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63.exe,55720,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.108648288709656,5.467960115035188,0.392067480258435,0.2795585068198133,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0d1cb5007883e88674d6afe6d30ff80448135aab34d9abf5b13cfa38e0ec56be.exe,data\raw\malware\0d1cb5007883e88674d6afe6d30ff80448135aab34d9abf5b13cfa38e0ec56be.exe,206336,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.881066451264983,6.011334654889302,0.4012290632754342,0.0531511709057071,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,0c68f9bbc4fa01f801b56f588dffb3d68f94d5c4108c478060e8c261cc700494.exe,data\raw\malware\0c68f9bbc4fa01f801b56f588dffb3d68f94d5c4108c478060e8c261cc700494.exe,165024,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.617511202717759,5.03874937435194,0.2422556719022687,0.4044502617801047,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34.exe,data\raw\benign\81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34.exe,57680,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.1086816461848725,5.351339344893399,0.3806518723994452,0.2790742024965326,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a144073e9b6a387310903fed5f9f59dc04901000959110f0ced9cc910a691d92.exe,data\raw\benign\a144073e9b6a387310903fed5f9f59dc04901000959110f0ced9cc910a691d92.exe,27056,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.809384100832197,5.472625643518394,0.4535408042578356,0.170609107037256,256,16,1,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,c620b5dc70cf6ea6f614907701e2bdff014272ee3ef37495ebdb07ab562d798c.ole,data\raw\benign\c620b5dc70cf6ea6f614907701e2bdff014272ee3ef37495ebdb07ab562d798c.ole,653824,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,0,4.7555284730010845,3.9712507028773434,0.3354954850234926,0.3769179473375098,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b2fe5d1d5aea5c07b13936855c1862dbbebdd7bb260471e1e6f524ec331a0d3.exe,data\raw\malware\3b2fe5d1d5aea5c07b13936855c1862dbbebdd7bb260471e1e6f524ec331a0d3.exe,479232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,7.271560857075391,0.7192284962321277,0.307750734508547,0.1664308727297008,256,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0
benign,e904e2854dc69d740d03101764ff1dcad82acd70b5b9b6076f26d0d64a68f1ce.exe,data\raw\benign\e904e2854dc69d740d03101764ff1dcad82acd70b5b9b6076f26d0d64a68f1ce.exe,32768,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.165350412435917,5.094896957237123,0.351959228515625,0.19805908203125,256,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ae54352cb5d306a89ce1f463ddc324d477488d7ef61d5a2a264404a75d6e6d1.exe,data\raw\malware\2ae54352cb5d306a89ce1f463ddc324d477488d7ef61d5a2a264404a75d6e6d1.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.770358984567054,0.708418315293544,0.3394583907781863,0.0682373046875,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,0a8deb24eef193e13c691190758c349776eab1cd65fba7b5dae77c7ee9fcc906.exe,data\raw\benign\0a8deb24eef193e13c691190758c349776eab1cd65fba7b5dae77c7ee9fcc906.exe,117760,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,6.097660890648286,5.377546320521796,0.3720108695652174,0.1927139945652174,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1c2c1e9974c35ae8635e02866ac97ec0e5a353b96ac2e45ff686c53c1f8ff146.exe,data\raw\malware\1c2c1e9974c35ae8635e02866ac97ec0e5a353b96ac2e45ff686c53c1f8ff146.exe,148064,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,5.663083485381652,3.72136624406292,0.241280797492976,0.3948968013831856,256,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,df23113f3c534e5becbd452bf2ad92cbcf2a92641f775f4f579c91ad7c0ac7f4.exe,data\raw\benign\df23113f3c534e5becbd452bf2ad92cbcf2a92641f775f4f579c91ad7c0ac7f4.exe,34564,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,0,0,0,,1,7.987923622520703,7.951130630366166,0.360548547621803,0.0046001620182849,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3c86ec9af68ccd08c9524b7a026fd5ed40f199b4750924345c191dbc2b849dae.ole,data\raw\malware\3c86ec9af68ccd08c9524b7a026fd5ed40f199b4750924345c191dbc2b849dae.ole,237120,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.768720089252714,1.6288623081457132,0.3375253036437247,0.2354040148448043,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,c7ffb571cf9c59e68f04760186f3d9cccf56f57c87fcc7a3f61b194773ea5d92.exe,data\raw\benign\c7ffb571cf9c59e68f04760186f3d9cccf56f57c87fcc7a3f61b194773ea5d92.exe,167400,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.356678681920243,5.473425516362136,0.3064755077658303,0.3773954599761051,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,3cefaa966d5e204fe6601160e7ba4d27910437bd1e83b8e0e9f2c4c3de210227.exe,data\raw\benign\3cefaa966d5e204fe6601160e7ba4d27910437bd1e83b8e0e9f2c4c3de210227.exe,29784,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.6629603577329855,5.3038128478122495,0.4738114423851732,0.1761012624227773,256,18,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2f029dd068082410bf88ec40760f4cba048c8c8bf13e9fbb42260688858dd426.exe,data\raw\malware\2f029dd068082410bf88ec40760f4cba048c8c8bf13e9fbb42260688858dd426.exe,503808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.047550080094481,0.7274351231439792,0.2963906885162601,0.2049510924796748,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,aaeb837ddabe9ecda3d1d936512a88944264a29217beec9dce096af1e6dc2afb.exe,data\raw\benign\aaeb837ddabe9ecda3d1d936512a88944264a29217beec9dce096af1e6dc2afb.exe,57856,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.041861844739593,5.247170305219643,0.4024647400442478,0.2852772400442478,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1e79bf0333eef9eb971c3316c9c995cac65c388dcea8ec733175f33b045fac00.exe,data\raw\malware\1e79bf0333eef9eb971c3316c9c995cac65c388dcea8ec733175f33b045fac00.exe,454656,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.412091785639075,0.7094623504707366,0.3119413358671171,0.1425319362331081,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0b9065d76343b62901d7723f2c2f16073cfee97e8f6936b3a3af998c4655a81e.exe,data\raw\malware\0b9065d76343b62901d7723f2c2f16073cfee97e8f6936b3a3af998c4655a81e.exe,364544,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.6386444454142755,0.663784632797856,0.3246768565660112,0.0995956592345505,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2.exe,data\raw\benign\83e40b278674e314ea6f50fd07fda54d109df8ce332a684763d003c8b2a864c2.exe,87517,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.239550056912815,5.705289838062659,0.3431561867979935,0.1442462607264874,256,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,19d574967f0d5612621810f928d27fd1218f8286c401901ec5c7fef75284f2b9.exe,data\raw\benign\19d574967f0d5612621810f928d27fd1218f8286c401901ec5c7fef75284f2b9.exe,659648,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,6.558500042341034,5.27674881882677,0.3417731881245755,0.1960015038323469,256,15,2,1,0,0,0,1,1,0,0,0,0,0.0,0
